rank	phenotype	cui	assoc in neigh	assoc in intom	probability	Benjamini-Hochberg	genes	
8	Wolff-Parkinson-White pattern	C0043202	4	35	2.6847336576096836e-09	1.0230179028132993e-05	PRKAB1,PRKAA2,PRKAG2,PRKAA1
10	Oculopharyngeal muscular dystrophy	C0270952	3	25	6.995457302316765e-08	1.2787723785166241e-05	PRKAB1,PRKAA2,PRKAA1
11	Fibromyalgia	C0016053	3	48	1.046295794449037e-06	1.4066496163682863e-05	PRKAB1,PRKAA2,PRKAA1
12	Ovarian Diseases	C0029928	5	236	1.9759342944070113e-06	1.534526854219949e-05	PPARGC1A,PRKAG3,PRKAA2,STK11,SLC22A1
13	Infection by Cryptococcus neoformans	C0010414	3	57	2.1020234068913624e-06	1.6624040920716114e-05	PRKAB1,PRKAA2,PRKAA1
20	Disorders of Intracellular Cobalamin Metabolism	C0025517	6	394	2.7752793967383838e-06	2.5575447570332482e-05	PRKAB1,PPARGC1A,PRKAA2,PRKAG2,PRKAA1,STK11
21	Peutz-Jeghers syndrome	C0031269	3	73	5.685728805548962e-06	2.6854219948849106e-05	CAB39,STRADA,STK11
22	Diabetes mellitus type 2	C0011860	12	1972	7.3171214273193286e-06	2.8132992327365726e-05	PRKAB2,SLC22A2,SLC47A1,PRKAB1,PPARGC1A,PRKAG3,PRKAA2,PRKAG2,PRKAA1,PRKAG1,STK11,SLC22A1
34	Diabetes Mellitus, Type 1	C0011849	12	2081	1.3114832216887251e-05	4.347826086956522e-05	PRKAB2,SLC22A2,SLC47A1,PRKAB1,PPARGC1A,PRKAG3,PRKAA2,PRKAG2,PRKAA1,PRKAG1,STK11,SLC22A1
35	Tuberous sclerosis syndrome	C0041341	4	192	1.354909711448471e-05	4.4757033248081844e-05	PRKAB1,PRKAA2,PRKAA1,STK11
41	Extrahepatic cholestasis	C0005398	2	30	1.5016197244754892e-05	5.242966751918159e-05	SLC22A2,SLC22A1
42	Chronic kidney disease	C1561643	5	342	1.648170232415591e-05	5.370843989769821e-05	SLC22A2,PRKAB1,PRKAA2,PRKAG2,PRKAA1
43	Atherosclerosis	C0004153	9	1271	2.399885775583588e-05	5.4987212276214836e-05	PRKAB2,PRKAB1,PPARGC1A,PRKAG3,PRKAA2,PRKAG2,PRKAA1,PRKAG1,SLC22A1
44	Neoplasm of the rectum	C0034885	3	105	2.406428576884334e-05	5.626598465473145e-05	PRKAG2,PRKAA1,STK11
54	Neoplasm of the colon	C0009375	7	817	3.9001201435517885e-05	6.905370843989769e-05	SLC22A3,PRKAB1,PRKAG2,PRKAA1,RB1CC1,STK11,SLC22A1
55	Pleural Mesothelioma	C0812413	4	240	3.950102050453985e-05	7.033248081841433e-05	SLC22A3,PRKAB1,PRKAA2,PRKAA1
60	Memory impairment	C0233794	4	255	5.268583887541034e-05	7.672634271099745e-05	PRKAB1,PPARGC1A,PRKAA2,PRKAA1
67	Cardiomegaly	C0018800	4	279	8.058943435440558e-05	8.567774936061382e-05	PPARGC1A,PRKAA2,PRKAG2,STK11
