C0043202	C0270952	C0016053	C0029928	C0010414	C0025517	C0031269	C0011860	C0011849	C0041341	C0005398	C1561643	C0004153	C0034885	C0009375	C0812413	C0233794	C0018800	
C0043202	1.0000	0.2550	0.1822	0.2096	0.1834	0.2587	0.2722	0.2170	0.2332	0.3686	0.1704	-1.0000	0.3816	0.1922	0.1972	-1.0000	0.3039	0.4069	
C0270952	0.2550	1.0000	0.5628	0.1855	0.1647	0.2231	0.2572	0.1914	0.2038	0.2925	0.1542	-1.0000	0.1793	0.1718	0.1758	-1.0000	0.2930	0.1738	
C0016053	0.1822	0.5628	1.0000	0.2157	0.1881	0.2682	0.1751	0.2236	0.2408	0.3741	0.1744	-1.0000	0.2074	0.1974	0.2026	-1.0000	0.3328	0.2000	
C0029928	0.2096	0.1855	0.2157	1.0000	0.2174	0.3320	0.2002	0.6672	0.7291	0.2372	0.1994	-1.0000	0.2436	0.2299	0.2371	-1.0000	0.2071	0.2335	
C0010414	0.1834	0.1647	0.1881	0.2174	1.0000	0.2708	0.1762	0.2254	0.2429	0.2042	0.1755	-1.0000	0.2089	0.1988	0.2041	-1.0000	0.1815	0.2014	
C0025517	0.2587	0.2231	0.2682	0.3320	0.2708	1.0000	0.2447	0.7391	0.8324	0.3023	0.2434	-1.0000	0.3127	0.2905	0.3020	-1.0000	0.2551	0.2962	
C0031269	0.2722	0.2572	0.1751	0.2002	0.1762	0.2447	1.0000	0.2070	0.2217	0.5707	0.3588	-1.0000	0.1930	0.5151	0.5280	-1.0000	0.1694	0.1866	
C0011860	0.2170	0.1914	0.2236	0.6672	0.2254	0.7391	0.2070	1.0000	0.9024	0.2469	0.2061	-1.0000	0.2537	0.2389	0.2467	-1.0000	0.2144	0.2428	
C0011849	0.2332	0.2038	0.2408	0.7291	0.2429	0.8324	0.2217	0.9024	1.0000	0.2680	0.2206	-1.0000	0.2761	0.2586	0.2678	-1.0000	0.2302	0.2632	
C0041341	0.3686	0.2925	0.3741	0.2372	0.2042	0.3023	0.5707	0.2469	0.2680	1.0000	0.1882	-1.0000	0.2272	0.4490	0.4622	-1.0000	0.3601	0.2184	
C0005398	0.1704	0.1542	0.1744	0.1994	0.1755	0.2434	0.3588	0.2061	0.2206	0.1882	1.0000	-1.0000	0.1922	0.4013	0.4112	-1.0000	0.1688	0.1859	
C1561643	-1.0000	-1.0000	-1.0000	-1.0000	-1.0000	-1.0000	-1.0000	-1.0000	-1.0000	-1.0000	-1.0000	1.0000	-1.0000	-1.0000	-1.0000	-1.0000	-1.0000	-1.0000	
C0004153	0.3816	0.1793	0.2074	0.2436	0.2089	0.3127	0.1930	0.2537	0.2761	0.2272	0.1922	-1.0000	1.0000	0.2204	0.2270	-1.0000	0.1994	0.4233	
C0034885	0.1922	0.1718	0.1974	0.2299	0.1988	0.2905	0.5151	0.2389	0.2586	0.4490	0.4013	-1.0000	0.2204	1.0000	0.8161	-1.0000	0.1902	0.2121	
C0009375	0.1972	0.1758	0.2026	0.2371	0.2041	0.3020	0.5280	0.2467	0.2678	0.4622	0.4112	-1.0000	0.2270	0.8161	1.0000	-1.0000	0.1951	0.2183	
C0812413	-1.0000	-1.0000	-1.0000	-1.0000	-1.0000	-1.0000	-1.0000	-1.0000	-1.0000	-1.0000	-1.0000	-1.0000	-1.0000	-1.0000	-1.0000	1.0000	-1.0000	-1.0000	
C0233794	0.3039	0.2930	0.3328	0.2071	0.1815	0.2551	0.1694	0.2144	0.2302	0.3601	0.1688	-1.0000	0.1994	0.1902	0.1951	-1.0000	1.0000	0.3325	
C0018800	0.4069	0.1738	0.2000	0.2335	0.2014	0.2962	0.1866	0.2428	0.2632	0.2184	0.1859	-1.0000	0.4233	0.2121	0.2183	-1.0000	0.3325	1.0000	
