Gene	CUI	Source Databases	
CDK4	C0043346	Xeroderma pigmentosum	DisGeNet	
ERCC2	C0043346	Xeroderma pigmentosum	ClinVar,DisGeNet	
ERCC3	C0043346	Xeroderma pigmentosum	ClinVar,DisGeNet	
ERCC6	C0043346	Xeroderma pigmentosum	DisGeNet	
GTF2H1	C0043346	Xeroderma pigmentosum	DisGeNet	
GTF2H2	C0043346	Xeroderma pigmentosum	DisGeNet	
GTF2H3	C0043346	Xeroderma pigmentosum	DisGeNet	
GTF2H4	C0043346	Xeroderma pigmentosum	DisGeNet	
GTF2H5	C0043346	Xeroderma pigmentosum	DisGeNet	
RPA1	C0043346	Xeroderma pigmentosum	DisGeNet	
USP7	C0043346	Xeroderma pigmentosum	DisGeNet	
CDKN1A	C0231341	Premature aging syndrome	DisGeNet	
CUL4A	C0231341	Premature aging syndrome	DisGeNet	
ERCC2	C0231341	Premature aging syndrome	DisGeNet	
ERCC3	C0231341	Premature aging syndrome	DisGeNet	
ERCC6	C0231341	Premature aging syndrome	DisGeNet	
ERCC8	C0231341	Premature aging syndrome	DisGeNet	
GTF2H1	C0231341	Premature aging syndrome	DisGeNet	
GTF2H2	C0231341	Premature aging syndrome	DisGeNet	
GTF2H3	C0231341	Premature aging syndrome	DisGeNet	
GTF2H4	C0231341	Premature aging syndrome	DisGeNet	
GTF2H5	C0231341	Premature aging syndrome	DisGeNet	
ERCC2	C0268138	Xeroderma pigmentosum, group D	ClinVar,DisGeNet	
ERCC3	C0268138	Xeroderma pigmentosum, group D	DisGeNet	
ERCC6	C0268138	Xeroderma pigmentosum, group D	DisGeNet	
GTF2H1	C0268138	Xeroderma pigmentosum, group D	DisGeNet	
GTF2H2	C0268138	Xeroderma pigmentosum, group D	DisGeNet	
GTF2H3	C0268138	Xeroderma pigmentosum, group D	DisGeNet	
GTF2H4	C0268138	Xeroderma pigmentosum, group D	DisGeNet	
GTF2H5	C0268138	Xeroderma pigmentosum, group D	DisGeNet	
MNAT1	C0268138	Xeroderma pigmentosum, group D	DisGeNet	
ERCC2	C0009207	Cockayne syndrome	DisGeNet	
ERCC3	C0009207	Cockayne syndrome	DisGeNet	
ERCC6	C0009207	Cockayne syndrome	ClinVar,DisGeNet	
ERCC8	C0009207	Cockayne syndrome	ClinVar,DisGeNet	
GTF2H1	C0009207	Cockayne syndrome	DisGeNet	
GTF2H2	C0009207	Cockayne syndrome	DisGeNet	
GTF2H3	C0009207	Cockayne syndrome	DisGeNet	
GTF2H4	C0009207	Cockayne syndrome	DisGeNet	
GTF2H5	C0009207	Cockayne syndrome	DisGeNet	
USP7	C0009207	Cockayne syndrome	DisGeNet	
UVSSA	C0009207	Cockayne syndrome	DisGeNet	
XAB2	C0009207	Cockayne syndrome	DisGeNet	
ERCC2	C0043116	Werdnig-Hoffmann disease	DisGeNet	
ERCC3	C0043116	Werdnig-Hoffmann disease	DisGeNet	
GTF2H1	C0043116	Werdnig-Hoffmann disease	DisGeNet	
GTF2H2	C0043116	Werdnig-Hoffmann disease	DisGeNet	
GTF2H3	C0043116	Werdnig-Hoffmann disease	DisGeNet	
GTF2H4	C0043116	Werdnig-Hoffmann disease	DisGeNet	
GTF2H5	C0043116	Werdnig-Hoffmann disease	DisGeNet	
ERCC2	C0268135	Xeroderma pigmentosum, type 1	DisGeNet	
ERCC3	C0268135	Xeroderma pigmentosum, type 1	DisGeNet	
GTF2H1	C0268135	Xeroderma pigmentosum, type 1	DisGeNet	
GTF2H2	C0268135	Xeroderma pigmentosum, type 1	DisGeNet	
GTF2H3	C0268135	Xeroderma pigmentosum, type 1	DisGeNet	
GTF2H4	C0268135	Xeroderma pigmentosum, type 1	DisGeNet	
GTF2H5	C0268135	Xeroderma pigmentosum, type 1	DisGeNet	
XAB2	C0268135	Xeroderma pigmentosum, type 1	DisGeNet	
ERCC2	C1955934	Trichothiodystrophy Syndromes	DisGeNet	
ERCC3	C1955934	Trichothiodystrophy Syndromes	DisGeNet	
GTF2E1	C1955934	Trichothiodystrophy Syndromes	DisGeNet	
GTF2E2	C1955934	Trichothiodystrophy Syndromes	DisGeNet	
GTF2H1	C1955934	Trichothiodystrophy Syndromes	DisGeNet	
GTF2H2	C1955934	Trichothiodystrophy Syndromes	DisGeNet	
GTF2H3	C1955934	Trichothiodystrophy Syndromes	DisGeNet	
GTF2H4	C1955934	Trichothiodystrophy Syndromes	DisGeNet	
GTF2H5	C1955934	Trichothiodystrophy Syndromes	DisGeNet	
CCNH	C0018553	Hamartoma Syndrome, Multiple	DisGeNet	
CDK7	C0018553	Hamartoma Syndrome, Multiple	DisGeNet	
ERCC2	C0018553	Hamartoma Syndrome, Multiple	DisGeNet	
ERCC3	C0018553	Hamartoma Syndrome, Multiple	DisGeNet	
GTF2H1	C0018553	Hamartoma Syndrome, Multiple	DisGeNet	
GTF2H2	C0018553	Hamartoma Syndrome, Multiple	DisGeNet	
GTF2H3	C0018553	Hamartoma Syndrome, Multiple	DisGeNet	
GTF2H4	C0018553	Hamartoma Syndrome, Multiple	DisGeNet	
GTF2H5	C0018553	Hamartoma Syndrome, Multiple	DisGeNet	
CDK4	C0016689	Freckles	DisGeNet	
ERCC2	C0016689	Freckles	DisGeNet	
