rank	phenotype	cui	assoc in neigh	assoc in intom	probability	Benjamini-Hochberg	genes	
1	Xeroderma pigmentosum	C0043346	11	100	0.0	5.720823798627002e-07	CDK4,ERCC2,ERCC3,ERCC6,GTF2H1,GTF2H2,GTF2H3,GTF2H4,GTF2H5,RPA1,USP7
55	Premature aging syndrome	C0231341	11	91	1.4051426688865831e-11	3.1464530892448515e-05	CDKN1A,CUL4A,ERCC2,ERCC3,ERCC6,ERCC8,GTF2H1,GTF2H2,GTF2H3,GTF2H4,GTF2H5
56	Xeroderma pigmentosum, group D	C0268138	9	53	2.4468982395831063e-11	3.203661327231121e-05	ERCC2,ERCC3,ERCC6,GTF2H1,GTF2H2,GTF2H3,GTF2H4,GTF2H5,MNAT1
58	Cockayne syndrome	C0009207	12	71	3.863220854327665e-11	3.318077803203661e-05	ERCC2,ERCC3,ERCC6,ERCC8,GTF2H1,GTF2H2,GTF2H3,GTF2H4,GTF2H5,USP7,UVSSA,XAB2
60	Werdnig-Hoffmann disease	C0043116	7	28	4.3517078829324873e-11	3.432494279176202e-05	ERCC2,ERCC3,GTF2H1,GTF2H2,GTF2H3,GTF2H4,GTF2H5
61	Xeroderma pigmentosum, type 1	C0268135	8	39	9.937217715361157e-11	3.4897025171624714e-05	ERCC2,ERCC3,GTF2H1,GTF2H2,GTF2H3,GTF2H4,GTF2H5,XAB2
62	Trichothiodystrophy Syndromes	C1955934	9	25	1.021618345475872e-10	3.546910755148741e-05	ERCC2,ERCC3,GTF2E1,GTF2E2,GTF2H1,GTF2H2,GTF2H3,GTF2H4,GTF2H5
63	Hamartoma Syndrome, Multiple	C0018553	9	137	1.3728485015462866e-10	3.6041189931350117e-05	CCNH,CDK7,ERCC2,ERCC3,GTF2H1,GTF2H2,GTF2H3,GTF2H4,GTF2H5
64	Freckles	C0016689	6	40	1.566657914509051e-10	3.6613272311212814e-05	CDK4,ERCC2,ERCC3,ERCC6,ERCC8,UVSSA
66	Xerosis	C0259817	7	103	4.399811293076539e-09	3.7757437070938216e-05	CDK4,ERCC2,ERCC3,ERCC6,ERCC8,GTF2E2,UVSSA
67	Dry skin	C0151908	7	109	6.847596933923228e-09	3.832951945080092e-05	CDK4,ERCC2,ERCC3,ERCC6,ERCC8,GTF2E2,UVSSA
69	Malignant neoplasm of skin	C0007114	10	306	1.7057820045351946e-08	3.9473684210526316e-05	CDK2,CDK4,CUL4A,ERCC2,ERCC3,GTF2H1,GTF2H2,GTF2H3,GTF2H4,GTF2H5
70	CNS disorder	C0007682	7	123	1.7824223763618363e-08	4.004576659038902e-05	ERCC2,ERCC3,GTF2H1,GTF2H2,GTF2H3,GTF2H4,GTF2H5
71	Cockayne syndrome type A	C0751039	5	50	2.910325269667169e-08	4.061784897025172e-05	CDKN1A,ERCC2,ERCC6,ERCC8,XAB2
72	Spinal muscular atrophy	C0026847	8	196	4.5646873947369215e-08	4.1189931350114416e-05	ERCC2,ERCC3,GTF2H1,GTF2H2,GTF2H3,GTF2H4,GTF2H5,MNAT1
79	Reduced tensile strength of hair	C1851868	4	35	1.7830097520654675e-07	4.519450800915332e-05	ERCC2,ERCC3,GTF2E2,GTF2H5
80	Fragile hair	C1970705	4	35	1.7830097520654675e-07	4.576659038901602e-05	ERCC2,ERCC3,GTF2E2,GTF2H5
81	Fractured hair	C4072837	4	35	1.7830097520654675e-07	4.633867276887872e-05	ERCC2,ERCC3,GTF2E2,GTF2H5
89	Brittle hair	C0263490	4	36	2.0639914122266845e-07	5.0915331807780324e-05	ERCC2,ERCC3,GTF2E2,GTF2H5
90	Photosensitivity of skin	C0349506	5	72	2.678555137691774e-07	5.148741418764302e-05	ERCC2,ERCC3,ERCC6,ERCC8,UVSSA
93	Hepatocarcinogenesis	C1512409	11	526	5.169323719078633e-07	5.320366132723112e-05	CDK2,CDKN1A,CDKN1B,CUL4A,ERCC2,ERCC3,GTF2H1,GTF2H2,GTF2H3,GTF2H4,GTF2H5
103	Pituitary carcinoma	C0346300	3	25	2.031538649860387e-06	5.8924485125858126e-05	CDK2,CDK4,CDKN1B
107	Abnormality of the pinna	C0857379	4	61	3.0296422679487733e-06	6.121281464530892e-05	CUL4B,EP300,ERCC6,ERCC8
108	Xeroderma pigmentosum, group C	C2752147	3	28	3.260466194143774e-06	6.178489702517163e-05	CDKN1B,CUL4A,ERCC2
109	Congenital Nonbullous Ichthyosiform Erythroderma	C0079154	3	29	3.7715099948654185e-06	6.235697940503433e-05	ERCC2,ERCC3,GTF2H5
115	Drug-Induced Stevens Johnson Syndrome	C1274933	3	30	4.339507107431473e-06	6.578947368421052e-05	CUL4A,EP300,RBX1
116	Mycoplasma-Induced Stevens-Johnson Syndrome	C3658301	3	30	4.339507107431473e-06	6.636155606407322e-05	CUL4A,EP300,RBX1
118	Stevens-Johnson Syndrome Toxic Epidermal Necrolysis Spectrum	C3658302	3	32	5.662311034826395e-06	6.750572082379864e-05	CUL4A,EP300,RBX1
119	Keratitis	C0022568	4	73	7.3882021509596996e-06	6.807780320366133e-05	ERCC2,ERCC3,ERCC6,POLR2B
120	Acoustic Neuroma	C0027859	4	73	7.3882021509596996e-06	6.864988558352403e-05	CCNH,CDKN1A,CDKN1B,ERCC2
122	Astrocytoma, low grade	C1314694	3	35	8.175420677880574e-06	6.979405034324943e-05	CDK4,CDKN1A,CDKN1B
123	Glomerulonephritis, Membranoproliferative	C0017662	3	36	9.171489987358505e-06	7.036613272311212e-05	CDK2,CDKN1B,EP300
124	Paget Disease	C1368019	3	36	9.171489987358505e-06	7.093821510297482e-05	GTF2H1,TAF12,TAF2
154	Malignant Neoplasms	C0006826	16	1437	1.702670231751302e-05	8.810068649885584e-05	CDK2,CDK4,CDK9,CDKN1A,CDKN1B,CUL4A,CUL4B,ELOC,EP300,ERCC2,ERCC3,ERCC6,GTF2H1,POLR2E,RPRD1B,XAB2
155	Hypertrophy of nose	C1400105	3	42	1.7136332027600787e-05	8.867276887871854e-05	CUL4B,EP300,TAF6
156	HP:0001007	C3612958	3	42	1.7136332027600787e-05	8.924485125858124e-05	EP300,ERCC6,TAF1
157	intracranial glioma	C3665419	3	42	1.7136332027600787e-05	8.981693363844394e-05	CDK4,CDKN1A,ERCC2
158	Hyperplasia of nose	C4280629	3	42	1.7136332027600787e-05	9.038901601830664e-05	CUL4B,EP300,TAF6
159	Microphthalmos	C0026010	6	221	1.7584553892557864e-05	9.096109839816933e-05	CDK2,CDK4,CDKN1B,ERCC2,ERCC3,ERCC6
160	Confusion	C0009676	3	43	1.884091790438358e-05	9.153318077803204e-05	ERCC2,ERCC3,TBP
161	Cachexia	C0006625	5	152	2.0999395800136433e-05	9.210526315789474e-05	CUL4B,ERCC2,ERCC3,RPS27A,UBC
165	Low Birth Weights	C0024032	4	92	2.2896672217775915e-05	9.439359267734554e-05	ERCC2,ERCC6,GTF2E2,TAF13
166	Small for gestational age (disorder)	C0235991	4	92	2.2896672217775915e-05	9.496567505720824e-05	ERCC2,ERCC6,GTF2E2,TAF13
167	Telangiectasis	C0039446	3	46	2.4704432236011264e-05	9.553775743707094e-05	ERCC2,ERCC6,UVSSA
170	Carcinogenesis	C0596263	30	4064	3.124990515557258e-05	9.725400457665905e-05	CCNH,CDK2,CDK4,CDK9,CDKN1A,CDKN1B,CUL4A,CUL4B,ELOB,EP300,ERCC2,ERCC3,ERCC6,GTF2B,GTF2H1,GTF2H2,GTF2H3,GTF2H4,GTF2H5,MNAT1,POLR2A,POLR2C,RBX1,RPA2,RPA3,RPRD1B,RPS27A,TBP,UBC,USP7
173	Decreased nerve conduction velocity	C1857640	3	51	3.7305132817522235e-05	9.897025171624714e-05	ERCC3,ERCC6,ERCC8
198	Mental deterioration	C0234985	3	52	4.030061839788157e-05	0.00011327231121281464	ERCC2,ERCC6,TBP
200	Small head	C0424688	9	569	4.6083163956600615e-05	0.00011441647597254005	EP300,ERCC2,ERCC3,ERCC6,ERCC8,GTF2E2,TAF13,TAF2,TAF6
204	MIXED LINEAGE LEUKEMIA	C3888194	5	184	6.121609711506881e-05	0.00011670480549199084	CDK9,CDKN1B,GTF2A1,GTF2A2,USP7
239	Hirsutism	C0019572	3	63	8.597898273055016e-05	0.00013672768878718536	EP300,ERCC6,TAF6
243	Huntington's chorea	C0020179	9	626	0.00010164049545147158	0.00013901601830663615	CDKN1A,CDKN1B,ERCC6,GTF2H1,MNAT1,TAF4,TBP,UBB,UBC
244	Toxic Epidermal Necrolysis	C0014518	3	66	0.00010315878742672702	0.00013958810068649886	CUL4A,EP300,RBX1
245	Stevens-Johnson Syndrome	C0038325	3	66	0.00010315878742672702	0.00014016018306636156	CUL4A,EP300,RBX1
246	Anhidrosis	C0003028	2	25	0.00010395334342860885	0.00014073226544622424	ERCC6,ERCC8
