node1	node2	edge_score	
FakeDrug	CDK7	1.0	
FakeDrug	CDK4	1.0	
CDK7	UBB	0.8670036588338252
CDK7	PRPF19	0.8645118375025245
CDK7	RPAP2	0.8356465013999406
ERCC2	rs1799793	0.8612852138190055
CDK7	TAF4	0.8675321819591508
CDK7	RPA3	0.8609306411230518
CDK7	CDK9	0.866715527166346
CDK7	CUL4A	0.8670528028181428
CDK7	DDB1	0.8670528028181428
CDK7	ERCC6	0.8657672325799839
rs13181	KLC3	0.8526723616808154
CDK7	POLR2L	0.8709895458109396
CDK7	RPA1	0.8609306411230518
CDK7	GTF2H3	0.8699850644636419
CDK7	ERCC2	0.8699850644636419
CDK7	GTF2E2	0.8685966019090521
CDK7		1.0
CDK7	GTF2H4	0.8699850644636419
CDK7	UBA52	0.8670036588338252
CDK7	TAF3	0.8675321819591508
CDK7	UVSSA	0.8645118375025245
CDK7	GTF2A1	0.8683127973536037
CDK7	SUPT5H	0.868323015844674
CDK7	ISY1	0.8645118375025245
CDK7	TAF9	0.8683127973536037
CDK7	ERCC8	0.8657672325799839
CDK7	USP7	0.8645118375025245
CDK7	TAF13	0.8683127973536037
ERCC2	rs1052555	0.8612852138190055
CDK7	GTF2F2	0.870712401152849
CDK7	TAF7	0.8675321819591508
CDK7	RPRD1B	0.8356465013999406
CDK7	TAF11	0.8683127973536037
CDK7	ELOB	0.8650039964734559
CDK7	NCBP1	0.8557214641066988
CDK7	AQR	0.8645118375025245
CDK7	PPIE	0.8645118375025245
CDK7	TAF10	0.8675321819591508
CDK7	TAF5	0.8683127973536037
CDK7	TAF6	0.8683127973536037
CDK7	GTF2B	0.8674144964228687
CDK7	RBX1	0.8670528028181428
CDK7	ELOC	0.8650039964734559
CDK7	NCBP2	0.8557214641066988
CDK7	GTF2F1	0.8690182297061778
CDK7	CUL4B	0.8670528028181428
CDK7	POLR2B	0.8709488033120569
CDK7	TAF12	0.8675321819591508
CDK7	TAF9B	0.8675321819591508
CDK7	RPA2	0.8609306411230518
CDK7	XAB2	0.8645118375025245
CDK7	HMGN1	0.8645118375025245
CDK7	GTF2E1	0.8685966019090521
CDK7	TCEA1	0.86839299648177
CDK7	MNAT1	0.8699314726783683
CDK7	GTF2H1	0.8699850644636419
CDK7	GTF2H2	0.8699850644636419
CDK7	POLR2G	0.8709488033120569
CDK7	RPRD1A	0.8356465013999406
CDK7	POLR2F	0.8709895458109396
CDK7	ERCC3	0.8699850644636419
CDK7	POLR2K	0.8709895458109396
ERCC3	rs3738948	0.8612852138190055
CDK7	GTF2A2	0.8683127973536037
CDK7	CCNK	0.8655716697848664
CDK7	TAF4B	0.8675321819591508
CDK7	RPRD2	0.8356465013999406
CDK7	POLR2A	0.8709488033120569
CDK7	TBP	0.8689060156488587
CDK7	TAF1L	0.8675321819591508
CDK7	POLR2H	0.8709895458109396
CDK7	TAF1	0.8675321819591508
CDK7	CDK2	0.852724204446584
ERCC2	rs50872	0.8612852138190055
CDK7	POLR2I	0.8709488033120569
CDK7	CCNH	0.8699314726783683
CDK7	POLR2J	0.8709488033120569
CDK7	POLR2D	0.8709488033120569
CDK7	EP300	0.8645118375025245
CDK7	POLR2C	0.8709488033120569
CDK7	CCNT1	0.866715527166346
CDK7	CDK7	0.8700292190230574
CDK7	TAF2	0.8675321819591508
CDK7	ZNF830	0.8645118375025245
CDK7	UBC	0.8670036588338252
ERCC2	rs13181	0.8612852138190055
CDK7	CCNT2	0.8644164950013594
CDK7	GTF2H5	0.8699850644636419
CDK7	POLR2E	0.8709895458109396
CDK7	RPS27A	0.8670036588338252
CDK4	rs2270777	0.99
CDK4	CDKN1B	0.8556642356373596
CDK4	CDKN1A	0.8475031000327038
CDK4	rs2069502	0.99
CDK4		1.0
Xeroderma pigmentosum	CDK4	1.0	
Xeroderma pigmentosum	ERCC2	1.0	
Xeroderma pigmentosum	ERCC3	1.0	
Xeroderma pigmentosum	ERCC6	1.0	
Xeroderma pigmentosum	GTF2H1	1.0	
Xeroderma pigmentosum	GTF2H2	1.0	
Xeroderma pigmentosum	GTF2H3	1.0	
Xeroderma pigmentosum	GTF2H4	1.0	
Xeroderma pigmentosum	GTF2H5	1.0	
Xeroderma pigmentosum	RPA1	1.0	
Xeroderma pigmentosum	USP7	1.0	
Premature aging syndrome	CDKN1A	1.0	
Premature aging syndrome	CUL4A	1.0	
Premature aging syndrome	ERCC2	1.0	
Premature aging syndrome	ERCC3	1.0	
Premature aging syndrome	ERCC6	1.0	
Premature aging syndrome	ERCC8	1.0	
Premature aging syndrome	GTF2H1	1.0	
Premature aging syndrome	GTF2H2	1.0	
Premature aging syndrome	GTF2H3	1.0	
Premature aging syndrome	GTF2H4	1.0	
Premature aging syndrome	GTF2H5	1.0	
Xeroderma pigmentosum, group D	ERCC2	1.0	
Xeroderma pigmentosum, group D	ERCC3	1.0	
Xeroderma pigmentosum, group D	ERCC6	1.0	
Xeroderma pigmentosum, group D	GTF2H1	1.0	
Xeroderma pigmentosum, group D	GTF2H2	1.0	
Xeroderma pigmentosum, group D	GTF2H3	1.0	
Xeroderma pigmentosum, group D	GTF2H4	1.0	
Xeroderma pigmentosum, group D	GTF2H5	1.0	
Xeroderma pigmentosum, group D	MNAT1	1.0	
Cockayne syndrome	ERCC2	1.0	
Cockayne syndrome	ERCC3	1.0	
Cockayne syndrome	ERCC6	1.0	
Cockayne syndrome	ERCC8	1.0	
Cockayne syndrome	GTF2H1	1.0	
Cockayne syndrome	GTF2H2	1.0	
Cockayne syndrome	GTF2H3	1.0	
Cockayne syndrome	GTF2H4	1.0	
Cockayne syndrome	GTF2H5	1.0	
Cockayne syndrome	USP7	1.0	
Cockayne syndrome	UVSSA	1.0	
Cockayne syndrome	XAB2	1.0	
Werdnig-Hoffmann disease	ERCC2	1.0	
Werdnig-Hoffmann disease	ERCC3	1.0	
Werdnig-Hoffmann disease	GTF2H1	1.0	
Werdnig-Hoffmann disease	GTF2H2	1.0	
Werdnig-Hoffmann disease	GTF2H3	1.0	
Werdnig-Hoffmann disease	GTF2H4	1.0	
Werdnig-Hoffmann disease	GTF2H5	1.0	
Xeroderma pigmentosum, type 1	ERCC2	1.0	
Xeroderma pigmentosum, type 1	ERCC3	1.0	
Xeroderma pigmentosum, type 1	GTF2H1	1.0	
Xeroderma pigmentosum, type 1	GTF2H2	1.0	
Xeroderma pigmentosum, type 1	GTF2H3	1.0	
Xeroderma pigmentosum, type 1	GTF2H4	1.0	
Xeroderma pigmentosum, type 1	GTF2H5	1.0	
Xeroderma pigmentosum, type 1	XAB2	1.0	
Trichothiodystrophy Syndromes	ERCC2	1.0	
Trichothiodystrophy Syndromes	ERCC3	1.0	
Trichothiodystrophy Syndromes	GTF2E1	1.0	
Trichothiodystrophy Syndromes	GTF2E2	1.0	
Trichothiodystrophy Syndromes	GTF2H1	1.0	
Trichothiodystrophy Syndromes	GTF2H2	1.0	
Trichothiodystrophy Syndromes	GTF2H3	1.0	
Trichothiodystrophy Syndromes	GTF2H4	1.0	
Trichothiodystrophy Syndromes	GTF2H5	1.0	
Hamartoma Syndrome, Multiple	CCNH	1.0	
Hamartoma Syndrome, Multiple	CDK7	1.0	
Hamartoma Syndrome, Multiple	ERCC2	1.0	
Hamartoma Syndrome, Multiple	ERCC3	1.0	
Hamartoma Syndrome, Multiple	GTF2H1	1.0	
Hamartoma Syndrome, Multiple	GTF2H2	1.0	
Hamartoma Syndrome, Multiple	GTF2H3	1.0	
Hamartoma Syndrome, Multiple	GTF2H4	1.0	
Hamartoma Syndrome, Multiple	GTF2H5	1.0	
Freckles	CDK4	1.0	
Freckles	ERCC2	1.0	
Freckles	ERCC3	1.0	
Freckles	ERCC6	1.0	
Freckles	ERCC8	1.0	
Freckles	UVSSA	1.0	
Xerosis	CDK4	1.0	
Xerosis	ERCC2	1.0	
Xerosis	ERCC3	1.0	
Xerosis	ERCC6	1.0	
Xerosis	ERCC8	1.0	
Xerosis	GTF2E2	1.0	
Xerosis	UVSSA	1.0	
Dry skin	CDK4	1.0	
Dry skin	ERCC2	1.0	
Dry skin	ERCC3	1.0	
Dry skin	ERCC6	1.0	
Dry skin	ERCC8	1.0	
Dry skin	GTF2E2	1.0	
Dry skin	UVSSA	1.0	
Malignant neoplasm of skin	CDK2	1.0	
Malignant neoplasm of skin	CDK4	1.0	
Malignant neoplasm of skin	CUL4A	1.0	
Malignant neoplasm of skin	ERCC2	1.0	
Malignant neoplasm of skin	ERCC3	1.0	
Malignant neoplasm of skin	GTF2H1	1.0	
Malignant neoplasm of skin	GTF2H2	1.0	
Malignant neoplasm of skin	GTF2H3	1.0	
Malignant neoplasm of skin	GTF2H4	1.0	
Malignant neoplasm of skin	GTF2H5	1.0	
CNS disorder	ERCC2	1.0	
CNS disorder	ERCC3	1.0	
CNS disorder	GTF2H1	1.0	
CNS disorder	GTF2H2	1.0	
CNS disorder	GTF2H3	1.0	
CNS disorder	GTF2H4	1.0	
CNS disorder	GTF2H5	1.0	
Cockayne syndrome type A	CDKN1A	1.0	
Cockayne syndrome type A	ERCC2	1.0	
Cockayne syndrome type A	ERCC6	1.0	
Cockayne syndrome type A	ERCC8	1.0	
Cockayne syndrome type A	XAB2	1.0	
Spinal muscular atrophy	ERCC2	1.0	
Spinal muscular atrophy	ERCC3	1.0	
Spinal muscular atrophy	GTF2H1	1.0	
Spinal muscular atrophy	GTF2H2	1.0	
Spinal muscular atrophy	GTF2H3	1.0	
Spinal muscular atrophy	GTF2H4	1.0	
Spinal muscular atrophy	GTF2H5	1.0	
Spinal muscular atrophy	MNAT1	1.0	
Reduced tensile strength of hair	ERCC2	1.0	
Reduced tensile strength of hair	ERCC3	1.0	
Reduced tensile strength of hair	GTF2E2	1.0	
Reduced tensile strength of hair	GTF2H5	1.0	
Fragile hair	ERCC2	1.0	
Fragile hair	ERCC3	1.0	
Fragile hair	GTF2E2	1.0	
Fragile hair	GTF2H5	1.0	
Fractured hair	ERCC2	1.0	
Fractured hair	ERCC3	1.0	
Fractured hair	GTF2E2	1.0	
Fractured hair	GTF2H5	1.0	
Brittle hair	ERCC2	1.0	
Brittle hair	ERCC3	1.0	
Brittle hair	GTF2E2	1.0	
Brittle hair	GTF2H5	1.0	
Photosensitivity of skin	ERCC2	1.0	
Photosensitivity of skin	ERCC3	1.0	
Photosensitivity of skin	ERCC6	1.0	
Photosensitivity of skin	ERCC8	1.0	
Photosensitivity of skin	UVSSA	1.0	
Hepatocarcinogenesis	CDK2	1.0	
Hepatocarcinogenesis	CDKN1A	1.0	
Hepatocarcinogenesis	CDKN1B	1.0	
Hepatocarcinogenesis	CUL4A	1.0	
Hepatocarcinogenesis	ERCC2	1.0	
Hepatocarcinogenesis	ERCC3	1.0	
Hepatocarcinogenesis	GTF2H1	1.0	
Hepatocarcinogenesis	GTF2H2	1.0	
Hepatocarcinogenesis	GTF2H3	1.0	
Hepatocarcinogenesis	GTF2H4	1.0	
Hepatocarcinogenesis	GTF2H5	1.0	
Pituitary carcinoma	CDK2	1.0	
Pituitary carcinoma	CDK4	1.0	
Pituitary carcinoma	CDKN1B	1.0	
Abnormality of the pinna	CUL4B	1.0	
Abnormality of the pinna	EP300	1.0	
Abnormality of the pinna	ERCC6	1.0	
Abnormality of the pinna	ERCC8	1.0	
Xeroderma pigmentosum, group C	CDKN1B	1.0	
Xeroderma pigmentosum, group C	CUL4A	1.0	
Xeroderma pigmentosum, group C	ERCC2	1.0	
Congenital Nonbullous Ichthyosiform Erythroderma	ERCC2	1.0	
Congenital Nonbullous Ichthyosiform Erythroderma	ERCC3	1.0	
Congenital Nonbullous Ichthyosiform Erythroderma	GTF2H5	1.0	
Drug-Induced Stevens Johnson Syndrome	CUL4A	1.0	
Drug-Induced Stevens Johnson Syndrome	EP300	1.0	
Drug-Induced Stevens Johnson Syndrome	RBX1	1.0	
Mycoplasma-Induced Stevens-Johnson Syndrome	CUL4A	1.0	
Mycoplasma-Induced Stevens-Johnson Syndrome	EP300	1.0	
Mycoplasma-Induced Stevens-Johnson Syndrome	RBX1	1.0	
Stevens-Johnson Syndrome Toxic Epidermal Necrolysis Spectrum	CUL4A	1.0	
Stevens-Johnson Syndrome Toxic Epidermal Necrolysis Spectrum	EP300	1.0	
Stevens-Johnson Syndrome Toxic Epidermal Necrolysis Spectrum	RBX1	1.0	
Keratitis	ERCC2	1.0	
Keratitis	ERCC3	1.0	
Keratitis	ERCC6	1.0	
Keratitis	POLR2B	1.0	
Acoustic Neuroma	CCNH	1.0	
Acoustic Neuroma	CDKN1A	1.0	
Acoustic Neuroma	CDKN1B	1.0	
Acoustic Neuroma	ERCC2	1.0	
Astrocytoma, low grade	CDK4	1.0	
Astrocytoma, low grade	CDKN1A	1.0	
Astrocytoma, low grade	CDKN1B	1.0	
Glomerulonephritis, Membranoproliferative	CDK2	1.0	
Glomerulonephritis, Membranoproliferative	CDKN1B	1.0	
Glomerulonephritis, Membranoproliferative	EP300	1.0	
Paget Disease	GTF2H1	1.0	
Paget Disease	TAF12	1.0	
Paget Disease	TAF2	1.0	
Malignant Neoplasms	CDK2	1.0	
Malignant Neoplasms	CDK4	1.0	
Malignant Neoplasms	CDK9	1.0	
Malignant Neoplasms	CDKN1A	1.0	
Malignant Neoplasms	CDKN1B	1.0	
Malignant Neoplasms	CUL4A	1.0	
Malignant Neoplasms	CUL4B	1.0	
Malignant Neoplasms	ELOC	1.0	
Malignant Neoplasms	EP300	1.0	
Malignant Neoplasms	ERCC2	1.0	
Malignant Neoplasms	ERCC3	1.0	
Malignant Neoplasms	ERCC6	1.0	
Malignant Neoplasms	GTF2H1	1.0	
Malignant Neoplasms	POLR2E	1.0	
Malignant Neoplasms	RPRD1B	1.0	
Malignant Neoplasms	XAB2	1.0	
Hypertrophy of nose	CUL4B	1.0	
Hypertrophy of nose	EP300	1.0	
Hypertrophy of nose	TAF6	1.0	
HP:0001007	EP300	1.0	
HP:0001007	ERCC6	1.0	
HP:0001007	TAF1	1.0	
intracranial glioma	CDK4	1.0	
intracranial glioma	CDKN1A	1.0	
intracranial glioma	ERCC2	1.0	
Hyperplasia of nose	CUL4B	1.0	
Hyperplasia of nose	EP300	1.0	
Hyperplasia of nose	TAF6	1.0	
Microphthalmos	CDK2	1.0	
Microphthalmos	CDK4	1.0	
Microphthalmos	CDKN1B	1.0	
Microphthalmos	ERCC2	1.0	
Microphthalmos	ERCC3	1.0	
Microphthalmos	ERCC6	1.0	
Confusion	ERCC2	1.0	
Confusion	ERCC3	1.0	
Confusion	TBP	1.0	
Cachexia	CUL4B	1.0	
Cachexia	ERCC2	1.0	
Cachexia	ERCC3	1.0	
Cachexia	RPS27A	1.0	
Cachexia	UBC	1.0	
Low Birth Weights	ERCC2	1.0	
Low Birth Weights	ERCC6	1.0	
Low Birth Weights	GTF2E2	1.0	
Low Birth Weights	TAF13	1.0	
Small for gestational age (disorder)	ERCC2	1.0	
Small for gestational age (disorder)	ERCC6	1.0	
Small for gestational age (disorder)	GTF2E2	1.0	
Small for gestational age (disorder)	TAF13	1.0	
Telangiectasis	ERCC2	1.0	
Telangiectasis	ERCC6	1.0	
Telangiectasis	UVSSA	1.0	
Carcinogenesis	CCNH	1.0	
Carcinogenesis	CDK2	1.0	
Carcinogenesis	CDK4	1.0	
Carcinogenesis	CDK9	1.0	
Carcinogenesis	CDKN1A	1.0	
Carcinogenesis	CDKN1B	1.0	
Carcinogenesis	CUL4A	1.0	
Carcinogenesis	CUL4B	1.0	
Carcinogenesis	ELOB	1.0	
Carcinogenesis	EP300	1.0	
Carcinogenesis	ERCC2	1.0	
Carcinogenesis	ERCC3	1.0	
Carcinogenesis	ERCC6	1.0	
Carcinogenesis	GTF2B	1.0	
Carcinogenesis	GTF2H1	1.0	
Carcinogenesis	GTF2H2	1.0	
Carcinogenesis	GTF2H3	1.0	
Carcinogenesis	GTF2H4	1.0	
Carcinogenesis	GTF2H5	1.0	
Carcinogenesis	MNAT1	1.0	
Carcinogenesis	POLR2A	1.0	
Carcinogenesis	POLR2C	1.0	
Carcinogenesis	RBX1	1.0	
Carcinogenesis	RPA2	1.0	
Carcinogenesis	RPA3	1.0	
Carcinogenesis	RPRD1B	1.0	
Carcinogenesis	RPS27A	1.0	
Carcinogenesis	TBP	1.0	
Carcinogenesis	UBC	1.0	
Carcinogenesis	USP7	1.0	
Decreased nerve conduction velocity	ERCC3	1.0	
Decreased nerve conduction velocity	ERCC6	1.0	
Decreased nerve conduction velocity	ERCC8	1.0	
Mental deterioration	ERCC2	1.0	
Mental deterioration	ERCC6	1.0	
Mental deterioration	TBP	1.0	
Small head	EP300	1.0	
Small head	ERCC2	1.0	
Small head	ERCC3	1.0	
Small head	ERCC6	1.0	
Small head	ERCC8	1.0	
Small head	GTF2E2	1.0	
Small head	TAF13	1.0	
Small head	TAF2	1.0	
Small head	TAF6	1.0	
MIXED LINEAGE LEUKEMIA	CDK9	1.0	
MIXED LINEAGE LEUKEMIA	CDKN1B	1.0	
MIXED LINEAGE LEUKEMIA	GTF2A1	1.0	
MIXED LINEAGE LEUKEMIA	GTF2A2	1.0	
MIXED LINEAGE LEUKEMIA	USP7	1.0	
Hirsutism	EP300	1.0	
Hirsutism	ERCC6	1.0	
Hirsutism	TAF6	1.0	
Huntington's chorea	CDKN1A	1.0	
Huntington's chorea	CDKN1B	1.0	
Huntington's chorea	ERCC6	1.0	
Huntington's chorea	GTF2H1	1.0	
Huntington's chorea	MNAT1	1.0	
Huntington's chorea	TAF4	1.0	
Huntington's chorea	TBP	1.0	
Huntington's chorea	UBB	1.0	
Huntington's chorea	UBC	1.0	
Toxic Epidermal Necrolysis	CUL4A	1.0	
Toxic Epidermal Necrolysis	EP300	1.0	
Toxic Epidermal Necrolysis	RBX1	1.0	
Stevens-Johnson Syndrome	CUL4A	1.0	
Stevens-Johnson Syndrome	EP300	1.0	
Stevens-Johnson Syndrome	RBX1	1.0	
Anhidrosis	ERCC6	1.0	
Anhidrosis	ERCC8	1.0	
Normal pressure hydrocephalus	ERCC6	1.0	
Normal pressure hydrocephalus	ERCC8	1.0	
Leukodystrophy	ERCC2	1.0	
Leukodystrophy	ERCC3	1.0	
Leukodystrophy	ERCC6	1.0	
Leukodystrophy	ERCC8	1.0	
Leukodystrophy	GTF2H5	1.0	
Hypogonadism	CUL4B	1.0	
Hypogonadism	ERCC2	1.0	
Hypogonadism	ERCC3	1.0	
Hypogonadism	ERCC6	1.0	
Hypogonadism	ERCC8	1.0	
Embryonal Carcinoma	CDK4	1.0	
Embryonal Carcinoma	CDKN1B	1.0	
Embryonal Carcinoma	GTF2A1	1.0	
Embryonal Carcinoma	GTF2A2	1.0	
Embryonal Carcinoma	TBP	1.0	
Angle class 3 malocclusion	EP300	1.0	
Angle class 3 malocclusion	ERCC6	1.0	
Angle class 3 malocclusion	ERCC8	1.0	
Angle class 2 malocclusion	EP300	1.0	
Angle class 2 malocclusion	ERCC6	1.0	
Angle class 2 malocclusion	ERCC8	1.0	
Intermittent abdominal pain	CDKN1A	1.0	
Intermittent abdominal pain	CDKN1B	1.0	
Basal cell nevus	ERCC2	1.0	
Basal cell nevus	ERCC3	1.0	
Episodic abdominal pain	CDKN1A	1.0	
Episodic abdominal pain	CDKN1B	1.0	
Hereditary diffuse gastric cancer	CDK4	1.0	
