Gene	CUI	Source Databases	
PRKAA1	C0043202	Wolff-Parkinson-White pattern	DisGeNet	
PRKAA2	C0043202	Wolff-Parkinson-White pattern	DisGeNet	
PRKAB1	C0043202	Wolff-Parkinson-White pattern	DisGeNet	
PRKAG2	C0043202	Wolff-Parkinson-White pattern	ClinVar,DisGeNet	
PRKAA1	C0949658	Primary familial hypertrophic cardiomyopathy	DisGeNet	
PRKAA2	C0949658	Primary familial hypertrophic cardiomyopathy	DisGeNet	
PRKAB1	C0949658	Primary familial hypertrophic cardiomyopathy	DisGeNet	
PRKAG2	C0949658	Primary familial hypertrophic cardiomyopathy	ClinVar,DisGeNet	
SLC22A1	C0065058	Lipoprotein(a)	PheGenI	
SLC22A2	C0065058	Lipoprotein(a)	PheGenI	
SLC22A3	C0065058	Lipoprotein(a)	PheGenI	
SLC22A1	C1979040	Lipoprotein(a)	PheGenI	
SLC22A2	C1979040	Lipoprotein(a)	PheGenI	
SLC22A3	C1979040	Lipoprotein(a)	PheGenI	
PRKAA1	C0270952	Oculopharyngeal muscular dystrophy	DisGeNet	
PRKAA2	C0270952	Oculopharyngeal muscular dystrophy	DisGeNet	
PRKAB1	C0270952	Oculopharyngeal muscular dystrophy	DisGeNet	
SLC22A1	C0677452	Lipoprotein(a)	PheGenI	
SLC22A2	C0677452	Lipoprotein(a)	PheGenI	
SLC22A3	C0677452	Lipoprotein(a)	PheGenI	
PRKAA1	C0016053	Fibromyalgia	DisGeNet	
PRKAA2	C0016053	Fibromyalgia	DisGeNet	
PRKAB1	C0016053	Fibromyalgia	DisGeNet	
PRKAA1	C0021367	Mammary Ductal Carcinoma	DisGeNet	
PRKAA2	C0021367	Mammary Ductal Carcinoma	DisGeNet	
PRKAB1	C0021367	Mammary Ductal Carcinoma	DisGeNet	
PRKAG2	C1561549	Glomerular filtration rate finding	DisGeNet	
SLC22A2	C1561549	Glomerular filtration rate finding	DisGeNet	
SLC47A1	C1561549	Glomerular filtration rate finding	DisGeNet	
PRKAG2	C0201976	Creatinine measurement, serum (procedure)	DisGeNet	
SLC22A2	C0201976	Creatinine measurement, serum (procedure)	DisGeNet	
SLC47A1	C0201976	Creatinine measurement, serum (procedure)	DisGeNet	
PRKAA1	C0001125	Acidosis, Lactic	DisGeNet	
PRKAA2	C0001125	Acidosis, Lactic	DisGeNet	
PRKAB1	C0001125	Acidosis, Lactic	DisGeNet	
SLC47A1	C0001125	Acidosis, Lactic	DisGeNet	
SLC22A2	C0914069	Lipoprotein(a)	PheGenI	
SLC22A3	C0914069	Lipoprotein(a)	PheGenI	
SLC22A1	C1096202	Lipoprotein (a) measurement	DisGeNet	
SLC22A3	C1096202	Lipoprotein (a) measurement	DisGeNet,PheGenI	
PRKAA1	C1527349	Ductal Breast Carcinoma	DisGeNet	
PRKAA2	C1527349	Ductal Breast Carcinoma	DisGeNet	
