rank	phenotype	cui	assoc in neigh	assoc in intom	probability	Benjamini-Hochberg	genes	
24	Wolff-Parkinson-White pattern	C0043202	4	33	2.9189595185385997e-10	4.938271604938271e-05	PRKAA1,PRKAA2,PRKAB1,PRKAG2
30	Primary familial hypertrophic cardiomyopathy	C0949658	4	75	1.7643301597480843e-08	6.17283950617284e-05	PRKAA1,PRKAA2,PRKAB1,PRKAG2
31	Lipoprotein(a)	C0065058	3	30	3.080285615464362e-08	6.378600823045267e-05	SLC22A1,SLC22A2,SLC22A3
32	Lipoprotein(a)	C1979040	3	37	7.378235666877231e-08	6.584362139917696e-05	SLC22A1,SLC22A2,SLC22A3
33	Oculopharyngeal muscular dystrophy	C0270952	3	39	9.169708570233581e-08	6.790123456790123e-05	PRKAA1,PRKAA2,PRKAB1
35	Lipoprotein(a)	C0677452	3	43	1.3715227209498693e-07	7.20164609053498e-05	SLC22A1,SLC22A2,SLC22A3
37	Fibromyalgia	C0016053	3	49	2.3435624985079784e-07	7.613168724279836e-05	PRKAA1,PRKAA2,PRKAB1
39	Mammary Ductal Carcinoma	C0021367	3	64	6.948283289842649e-07	8.024691358024691e-05	PRKAA1,PRKAA2,PRKAB1
40	Glomerular filtration rate finding	C1561549	3	64	6.948283289842649e-07	8.23045267489712e-05	PRKAG2,SLC22A2,SLC47A1
42	Creatinine measurement, serum (procedure)	C0201976	3	68	8.879560686736454e-07	8.641975308641975e-05	PRKAG2,SLC22A2,SLC47A1
47	Acidosis, Lactic	C0001125	4	182	1.4786450445170018e-06	9.670781893004116e-05	PRKAA1,PRKAA2,PRKAB1,SLC47A1
48	Lipoprotein(a)	C0914069	2	26	2.9946332236185924e-06	9.876543209876543e-05	SLC22A2,SLC22A3
49	Lipoprotein (a) measurement	C1096202	2	27	3.366414128902484e-06	0.00010082304526748971	SLC22A1,SLC22A3
55	Ductal Breast Carcinoma	C1527349	3	96	3.546430279888213e-06	0.00011316872427983539	PRKAA1,PRKAA2,PRKAB1
56	Lipoprotein(a)	C1507521	2	31	5.158192640464243e-06	0.00011522633744855968	SLC22A1,SLC22A2
57	Metabolic Diseases	C0025517	5	420	5.217496709786218e-06	0.00011728395061728394	PRKAA1,PRKAA2,PRKAB1,PRKAG2,SLC22A1
58	Diabetes mellitus type 2	C0011860	9	1671	6.035094704648358e-06	0.00011934156378600823	PRKAA1,PRKAA2,PRKAB1,PRKAB2,PRKAG2,SLC22A1,SLC22A2,SLC22A3,SLC47A1
59	Apolipoprotein A-I	C0085201	2	33	6.25182981117689e-06	0.00012139917695473252	SLC22A2,SLC22A3
60	Lipoprotein(a)	C0540214	2	33	6.25182981117689e-06	0.0001234567901234568	SLC22A2,SLC22A3
61	Intrahepatic Cholestasis	C0008372	2	34	6.8518189914046346e-06	0.00012551440329218108	SLC22A1,SLC22A2
65	Malignant Pleural Mesothelioma	C0812413	4	259	8.280707657348785e-06	0.00013374485596707818	PRKAA1,PRKAA2,PRKAB1,SLC22A3
66	Bladder neck obstruction	C0005694	2	37	8.87733959675785e-06	0.00013580246913580247	SLC22A1,SLC22A3
67	Congenital Heart Defects	C0018798	4	276	1.1261907317816622e-05	0.00013786008230452676	PRKAA1,PRKAA2,PRKAB1,PRKAG2
74	Infection by Cryptococcus neoformans	C0010414	2	41	1.2143553568377818e-05	0.00015226337448559672	PRKAA2,PRKAB1
75	Vascular inflammations	C0947751	3	141	1.6283972064101704e-05	0.00015432098765432098	PRKAA1,PRKAA2,PRKAB1
79	Renal tubular disorder	C0151747	2	47	1.839063900244131e-05	0.0001625514403292181	PRKAA2,PRKAB1
84	Insulin Sensitivity	C0920563	2	54	2.798820152871695e-05	0.0001728395061728395	PRKAA1,PRKAA2
85	Hereditary hemochromatosis	C0392514	3	167	3.16371277024885e-05	0.0001748971193415638	PRKAA2,PRKAB1,SLC22A3
88	Lipoprotein(a)	C0210611	2	59	3.654831913568746e-05	0.00018106995884773663	SLC22A2,SLC22A3
89	Cholestasis, Extrahepatic	C0005398	2	60	3.844373831418668e-05	0.00018312757201646091	SLC22A1,SLC22A2
92	Chronic Kidney Diseases	C1561643	4	379	5.1398330463303665e-05	0.00018930041152263375	PRKAG2,SLC22A1,SLC22A2,SLC47A1
97	Acute myeloid leukemia	C0023467	8	1702	5.3857119127309616e-05	0.00019958847736625517	ATG13,PRKAA1,PRKAA2,PRKAB1,SLC22A1,SLC22A2,SLC22A3,ULK1
98	Tuberous sclerosis syndrome	C0041341	3	196	5.9053224369276514e-05	0.00020164609053497943	PRKAA1,PRKAA2,PRKAB1
99	Non-alcoholic Fatty Liver Disease	C0400966	4	395	6.251426509074065e-05	0.0002037037037037037	PRKAA1,PRKAA2,PRKAB1,SLC22A3
110	Adenocarcinoma of pancreas	C0279661	2	80	9.095972430839261e-05	0.00022633744855967078	PRKAA1,PRKAA2
114	Cardiomyopathy	C0878544	4	486	0.00016538786138831085	0.00023456790123456788	PRKAA1,PRKAA2,PRKAB1,PRKAG2
119	Endothelial dysfunction	C0856169	3	261	0.00017821516687022143	0.0002448559670781893	PRKAA1,PRKAA2,PRKAB1
121	Solid Neoplasm	C0375095	2	107	0.0002154462755278308	0.00024897119341563785	PRKAA1,SLC22A3
122	Malignant neoplasm of large intestine	C0346629	4	515	0.00021646129383667834	0.00025102880658436216	PRKAA1,PRKAA2,PRKAB1,SLC22A3
127	Experimental Organism Basal Cell Carcinoma	C3811653	3	285	0.0002493384263758669	0.0002613168724279835	PRKAA1,PRKAA2,PRKAB1
