node_name	node_type	
DB03173	drug	
PRSS1	drug_target	
Abnormality of digestive system physiology	phenotype	
Pancreatic Carcinoma	phenotype	
Abnormality of digestive system morphology	phenotype	
Abnormal thrombosis	phenotype	
Fat malabsorption	phenotype	
Abnormality of the endocrine system	phenotype	
VITILIGO-ASSOCIATED MULTIPLE AUTOIMMUNE DISEASE SUSCEPTIBILITY 1 (finding)	phenotype	
Calcinosis	phenotype	
Ovarian epithelial cancer	phenotype	
Tumor Progression	phenotype	
Abnormality of the digestive system	phenotype	
Diabetes mellitus type 1	phenotype	
Abnormality of temperature regulation	phenotype	
Abnormal inflammatory response	phenotype	
Morphological abnormality of the gastrointestinal tract	phenotype	
Dermatological manifestations of systemic disorders	phenotype	
Abnormality of pancreas physiology	phenotype	
Abnormality of metabolism/homeostasis	phenotype	
Abnormal respiratory system morphology	phenotype	
Abnormality of the biliary system	phenotype	
Abnormality of blood and blood-forming tissues	phenotype	
Malignant hyperthermia susceptibility type 5	phenotype	
Prostatic Neoplasms	phenotype	
Abnormality of the pleura	phenotype	
Abdominal symptom	phenotype	
Neurologic, endocrine, and pancreatic disease, multisystem, infantile-onset	phenotype	
Abnormality of lung morphology	phenotype	
Abnormality of the liver	phenotype	
Elevated C-reactive protein level	phenotype	
Pancreatitis	phenotype	
Steatorrhea	phenotype	
Stomach cancer	phenotype	
Abnormality of body weight	phenotype	
Abnormal leukocyte count	phenotype	
Anorectal anomaly	phenotype	
Abnormality of the small intestine	phenotype	
Malabsorption	phenotype	
Abnormality of the immune system	phenotype	
Abnormal glucose homeostasis	phenotype	
Abdominal pain	phenotype	
Colon cancer	phenotype	
 Adenocarcinoma, ovarian, somatic, 167000 (3)	phenotype	
Diabetic Nephropathies	phenotype	
Pancreatic Ductal Adenocarcinoma	phenotype	
Anaplastic large cell lymphoma, ALK negative	phenotype	
Melanoma	phenotype	
Increased inflammatory response	phenotype	
Pain	phenotype	
Abnormality of the respiratory system	phenotype	
Cholestasis, benign recurrent intrahepatic 1	phenotype	
Hereditary pancreatitis	phenotype	
Hepatitis C	phenotype	
Leukocytosis	phenotype	
Abnormality of the intestine	phenotype	
Abnormality of immune system physiology	phenotype	
Generalized abnormality of skin	phenotype	
Malignant neoplasm of pancreas	phenotype	
Abnormality of the skeletal system	phenotype	
Acute intermittent porphyria	phenotype	
Abnormality of the anus	phenotype	
Abnormal enzyme/coenzyme activity	phenotype	
Abnormality of the integument	phenotype	
Secondary hypertriglyceridemia	phenotype	
Acute pancreatitis	phenotype	
Neoplasm of the colon	phenotype	
Abnormality of the abdominal organs	phenotype	
Hydrops, lactic acidosis, and sideroblastic anemia	phenotype	
Abnormality of circulating protein level	phenotype	
Pleural effusion	phenotype	
Abnormality of the skin	phenotype	
Abnormality of pancreas morphology	phenotype	
Ectopic calcification	phenotype	
Vitiligo	phenotype	
Carcinoma of colon	phenotype	
Pancreatic Neoplasms	phenotype	
Hypopigmentation of the skin	phenotype	
Anal atresia	phenotype	
Autosomal recessive inheritance	phenotype	
Hyperlipidemia, combined, 1	phenotype	
Reperfusion Injury	phenotype	
Abnormality of the gastrointestinal tract	phenotype	
Failure to thrive	phenotype	
Autosomal dominant non-syndromic sensorineural deafness type DFNA	phenotype	
Primary hyperparathyroidism	phenotype	
Venous thrombosis	phenotype	
Decreased body weight	phenotype	
Exocrine pancreatic insufficiency, dyserythropoietic anemia, and calvarial hyperostosis	phenotype	
Abnormality of fluid regulation	phenotype	
Cystic Fibrosis	phenotype	
Pancreatitis, Alcoholic	phenotype	
Familial adenomatous polyposis 1	phenotype	
Diabetes Mellitus, Type 1	phenotype	
Pancreatic adenocarcinoma	phenotype	
Jaundice	phenotype	
Growth abnormality	phenotype	
Intrahepatic Cholangiocarcinoma	phenotype	
Abnormality of the pancreas	phenotype	
Hereditary breast and ovarian cancer syndrome	phenotype	
Constitutional symptom	phenotype	
Tumor Immunity	phenotype	
Abnormality of cellular immune system	phenotype	
Adrenoleukodystrophy	phenotype	
Abnormality of carbohydrate metabolism/homeostasis	phenotype	
Abnormality of skin morphology	phenotype	
