Gene	CUI	Source Databases	
PHKB	C0017919	Glycogen storage disease	ClinVar,DisGeNet	
PHKA1	C0017919	Glycogen storage disease	ClinVar,DisGeNet	
PYGM	C0017919	Glycogen storage disease	ClinVar,DisGeNet	
GYG1	C0017919	Glycogen storage disease	ClinVar,DisGeNet	
PHKG1	C0017919	Glycogen storage disease	DisGeNet	
PHKB	C0030552	Muscle weakness	HumPhenOnt	
PHKA1	C0030552	Muscle weakness	HumPhenOnt	
PYGM	C0030552	Muscle weakness	HumPhenOnt	
GYG1	C0030552	Muscle weakness	HumPhenOnt,DisGeNet	
PHKB	C4023181	Abnormality of muscle morphology	HumPhenOnt	
PHKA1	C4023181	Abnormality of muscle morphology	HumPhenOnt	
PYGM	C4023181	Abnormality of muscle morphology	HumPhenOnt	
GYG1	C4023181	Abnormality of muscle morphology	HumPhenOnt	
PHKA1	C0424551	Exercise intolerance, riboflavin-responsive	HumPhenOnt,DisGeNet	
PYGM	C0424551	Exercise intolerance, riboflavin-responsive	DisGeNet	
CALM3	C0151744	Acute myocardial ischemia	DisGeNet	
PYGM	C0151744	Acute myocardial ischemia	DisGeNet	
GYG1	C0151744	Acute myocardial ischemia	DisGeNet	
PHKA1	C0231528	Myalgia	HumPhenOnt	
PYGM	C0231528	Myalgia	HumPhenOnt	
PHKB	C4023182	Abnormality of muscle physiology	HumPhenOnt	
PHKA1	C4023182	Abnormality of muscle physiology	HumPhenOnt	
PYGM	C4023182	Abnormality of muscle physiology	HumPhenOnt	
GYG1	C4023182	Abnormality of muscle physiology	HumPhenOnt	
PHKA1	C4023591	Abnormality of circulating enzyme level	HumPhenOnt	
PYGM	C4023591	Abnormality of circulating enzyme level	HumPhenOnt	
PHKA1	C0241005	Elevated serum creatine phosphokinase	HumPhenOnt	
PYGM	C0241005	Elevated serum creatine phosphokinase	HumPhenOnt	
PHKB	C4021745	Abnormality of the musculature	HumPhenOnt	
PHKA1	C4021745	Abnormality of the musculature	HumPhenOnt	
PYGM	C4021745	Abnormality of the musculature	HumPhenOnt	
GYG1	C4021745	Abnormality of the musculature	HumPhenOnt	
GYG1	C1858127	Limb-girdle muscle weakness	HumPhenOnt	
CALM3	C0018922	hemangiopericytoma	DisGeNet	
CALM3	C1631597	VENTRICULAR TACHYCARDIA, CATECHOLAMINERGIC POLYMORPHIC, 1 (disorder)	DisGeNet	
CALM3	C0694539	Chronic atrial fibrillation	DisGeNet	
PYGM	C3489413	Lipomatosis, Multiple	DisGeNet	
PYGM	C1332347	Inappropriate ADH Syndrome	DisGeNet	
CALM3	C0041228	African Trypanosomiasis	DisGeNet	
PHKA1	C0221170	Muscle stiffness	HumPhenOnt	
CALM3	C1141890	Congenital long QT syndrome	DisGeNet	
PHKA1	C4023679	Abnormality of circulating protein level	HumPhenOnt	
PYGM	C4023679	Abnormality of circulating protein level	HumPhenOnt	
PYGM	C0035410	Rhabdomyolysis	HumPhenOnt	
CALM3	C0011206	Cocaine delirium	DisGeNet	
PYGM	C0339510	Vitelliform Macular Dystrophy	DisGeNet	
CALM3	C0745103	Hyperlipoproteinemia Type IIa	DisGeNet	
CALM3	C0598894	Monocytic leukemia	DisGeNet	
GYG1	C4025244	Abnormal atrioventricular conduction	HumPhenOnt	
CALM3	C0003811	Arrhythmias, Cardiac	HumPhenOnt	
GYG1	C0003811	Arrhythmias, Cardiac	HumPhenOnt,DisGeNet	
CALM3	C0410702	Adolescent idiopathic scoliosis	DisGeNet	
PHKA1	C0020676	Hypothyroidism	DisGeNet	
CALM3	C0020676	Hypothyroidism	DisGeNet	
PHKB	C0205161	Abnormal QRS complex	HumPhenOnt	
PHKA1	C0205161	Abnormal QRS complex	HumPhenOnt	
PYGM	C0205161	Abnormal QRS complex	HumPhenOnt	
CALM3	C0042514	Ventricular tachycardia, catecholaminergic polymorphic, 2	HumPhenOnt	
CALM3	C0024591	Malignant hyperthermia susceptibility	DisGeNet	
CALM3	C0085435	Arthritis, Reactive	DisGeNet	
PHKA1	C0541794	Skeletal muscle atrophy	HumPhenOnt	
GYG1	C0541794	Skeletal muscle atrophy	HumPhenOnt	
CALM3	C0023283	Zoonotic form of cutaneous leishmaniasis	DisGeNet	
CALM3	C1142166	Brugada Syndrome	DisGeNet	
CALM3	C1720983	Channelopathies	DisGeNet	
CALM3	C0751674	Lymphangiomyomatosis	DisGeNet	
PHKA1	C4025655	Abnormality of urine homeostasis	HumPhenOnt	
PYGM	C4025655	Abnormality of urine homeostasis	HumPhenOnt	
CALM3	C0949658	Familial hypertrophic cardiomyopathy 11	DisGeNet	
CALM3	C0029410	Osteoarthritis of hip	DisGeNet	
CALM3	C0039070	Syncope	HumPhenOnt	
CALM3	C0038443	Stress, Psychological	DisGeNet	
CALM3	C0242966	Systemic Inflammatory Response Syndrome	DisGeNet	
GYG1	C0085612	Ventricular arrhythmia	HumPhenOnt	
CALM3	C0162635	Angelman syndrome-like	DisGeNet	
PYGM	C0023798	Lipoma	DisGeNet	
PHKA1	C0241052	Abnormality of skeletal muscles	HumPhenOnt	
GYG1	C0241052	Abnormality of skeletal muscles	HumPhenOnt	
PYGM	C0009917	Contractures involving the joints of the feet	DisGeNet	
CALM3	C0042571	Vertigo	HumPhenOnt	
PHKA1	C4022563	Abnormality of muscle size	HumPhenOnt	
GYG1	C4022563	Abnormality of muscle size	HumPhenOnt	
CALM3	C1318544	M5b Acute differentiated monocytic leukemia	DisGeNet	
PYGM	C0025267	Multiple Endocrine Neoplasia Type 1	DisGeNet	
CALM3	C1843865	Vestibular dysfunction	HumPhenOnt	
GYG1	C0018794	Heart block	HumPhenOnt	
PYGM	C0026821	Muscle cramps	HumPhenOnt	
GYG1	C0427065	Distal muscle weakness	HumPhenOnt	
PYGM	C0522224	Paralysis	DisGeNet	
CALM3	C0243050	Abnormality of cardiovascular system electrophysiology	HumPhenOnt	
PYGM	C0243050	Abnormality of cardiovascular system electrophysiology	HumPhenOnt	
GYG1	C0243050	Abnormality of cardiovascular system electrophysiology	HumPhenOnt	
CALM3	C0262587	Parathyroid adenoma	DisGeNet	
PHKA1	C0009812	Constitutional symptom	HumPhenOnt	
PYGM	C0009812	Constitutional symptom	HumPhenOnt	
PHKA1	C0270814	Spastic syndrome	DisGeNet	
CALM3	C0004565	Melanoma, B16	DisGeNet	
CALM3	C0013146	Methamphetamine abuse	DisGeNet	
CALM3	C0038436	Posttraumatic stress disorder	DisGeNet	
CALM3	C0039538	Teratoma	DisGeNet	
PHKA1	C0030193	Pain	HumPhenOnt	
PYGM	C0030193	Pain	HumPhenOnt	
CALM3	C0023976	Acquired long QT syndrome	DisGeNet	
CALM3	C0009691	Congenital cataract	DisGeNet	
CALM3	C0032002	Abnormality of the pituitary gland	DisGeNet	
PYGM	C0032002	Abnormality of the pituitary gland	DisGeNet	
CALM3	C0037772	Spastic paraplegia 9	DisGeNet	
PYGM	C0018099	Gout	DisGeNet	
CALM3	C0409959	Knee osteoarthritis	DisGeNet	
PHKA1	C4023437	Abnormality of the urinary system physiology	HumPhenOnt	
PYGM	C4023437	Abnormality of the urinary system physiology	HumPhenOnt	
GYG1	C1854494	Slow progression	HumPhenOnt	
PHKA1	C1845977	X-linked recessive inheritance	HumPhenOnt	
PYGM	C1853562	Adult onset ataxia with oculomotor apraxia	HumPhenOnt	
CALM3	C4023587	Abnormality of cardiovascular system physiology	HumPhenOnt	
GYG1	C4023587	Abnormality of cardiovascular system physiology	HumPhenOnt	
CALM3	C0232197	Ventricular Fibrillation Adverse Event	DisGeNet	
PHKB	C4021663	Abnormality of muscle fibers	HumPhenOnt	
CALM3	C0024198	Lyme Disease	DisGeNet	
