rank	phenotype	cui	assoc in neigh	assoc in intom	probability	Benjamini-Hochberg	genes	
3	Glycogen storage disease	C0017919	5	36	2.67379451913e-11	1.1194029850746268e-05	PHKB,PHKA1,PYGM,GYG1,PHKG1
12	Muscle weakness	C0030552	4	735	1.12743396619e-07	4.477611940298507e-05	PHKB,PHKA1,PYGM,GYG1
20	Abnormality of muscle morphology	C4023181	4	942	3.88223012293e-07	7.462686567164179e-05	PHKB,PHKA1,PYGM,GYG1
26	Exercise intolerance, riboflavin-responsive	C0424551	2	96	1.0134123577e-06	9.701492537313434e-05	PHKA1,PYGM
28	Acute myocardial ischemia	C0151744	3	484	1.8361804156e-06	0.0001044776119402985	CALM3,PYGM,GYG1
29	Myalgia	C0231528	2	122	2.08928144529e-06	0.00010820895522388059	PHKA1,PYGM
35	Abnormality of muscle physiology	C4023182	4	1477	3.6266015222e-06	0.00013059701492537312	PHKB,PHKA1,PYGM,GYG1
41	Abnormality of circulating enzyme level	C4023591	2	194	8.42488570618e-06	0.00015298507462686568	PHKA1,PYGM
42	Elevated serum creatine phosphokinase	C0241005	2	195	8.55571306757e-06	0.00015671641791044778	PHKA1,PYGM
44	Abnormality of the musculature	C4021745	4	1765	8.76002996109e-06	0.00016417910447761195	PHKB,PHKA1,PYGM,GYG1
48	Limb-girdle muscle weakness	C1858127	1	25	1.36974529279e-05	0.00017910447761194028	GYG1
49	hemangiopericytoma	C0018922	1	26	1.48373329e-05	0.00018283582089552238	CALM3
50	VENTRICULAR TACHYCARDIA, CATECHOLAMINERGIC POLYMORPHIC, 1 (disorder)	C1631597	1	26	1.48373329e-05	0.00018656716417910448	CALM3
51	Chronic atrial fibrillation	C0694539	1	26	1.48373329e-05	0.00019029850746268658	CALM3
52	Lipomatosis, Multiple	C3489413	1	26	1.48373329e-05	0.00019402985074626867	PYGM
53	Inappropriate ADH Syndrome	C1332347	1	26	1.48373329e-05	0.00019776119402985075	PYGM
54	African Trypanosomiasis	C0041228	1	29	1.8529399737e-05	0.00020149253731343284	CALM3
55	Muscle stiffness	C0221170	1	30	1.9850866856e-05	0.00020522388059701494	PHKA1
56	Congenital long QT syndrome	C1141890	1	32	2.26298511434e-05	0.000208955223880597	CALM3
57	Abnormality of circulating protein level	C4023679	2	274	2.36761464444e-05	0.0002126865671641791	PHKA1,PYGM
58	Rhabdomyolysis	C0035410	1	33	2.40873091876e-05	0.00021641791044776118	PYGM
59	Cocaine delirium	C0011206	1	35	2.71381976186e-05	0.00022014925373134328	CALM3
