node1	node2	edge_score	
PYGM	CALM3	0.8354005520686607	

PYGM		1	

PYGM	GYG1	0.849809014912932	

PYGM	PHKG1	0.8354005520686607	

PYGM	PHKA1	0.8354005520686607	

PYGM	PHKB	0.8354005520686607	
Glycogen storage disease	P	1.0	
Glycogen storage disease	H	1.0	
Glycogen storage disease	K	1.0	
Glycogen storage disease	B	1.0	
Glycogen storage disease	,	1.0	
Glycogen storage disease	P	1.0	
Glycogen storage disease	H	1.0	
Glycogen storage disease	K	1.0	
Glycogen storage disease	A	1.0	
Glycogen storage disease	1	1.0	
Glycogen storage disease	,	1.0	
Glycogen storage disease	P	1.0	
Glycogen storage disease	Y	1.0	
Glycogen storage disease	G	1.0	
Glycogen storage disease	M	1.0	
Glycogen storage disease	,	1.0	
Glycogen storage disease	G	1.0	
Glycogen storage disease	Y	1.0	
Glycogen storage disease	G	1.0	
Glycogen storage disease	1	1.0	
Glycogen storage disease	,	1.0	
Glycogen storage disease	P	1.0	
Glycogen storage disease	H	1.0	
Glycogen storage disease	K	1.0	
Glycogen storage disease	G	1.0	
Glycogen storage disease	1	1.0	
Muscle weakness	P	1.0	
Muscle weakness	H	1.0	
Muscle weakness	K	1.0	
Muscle weakness	B	1.0	
Muscle weakness	,	1.0	
Muscle weakness	P	1.0	
Muscle weakness	H	1.0	
Muscle weakness	K	1.0	
Muscle weakness	A	1.0	
Muscle weakness	1	1.0	
Muscle weakness	,	1.0	
Muscle weakness	P	1.0	
Muscle weakness	Y	1.0	
Muscle weakness	G	1.0	
Muscle weakness	M	1.0	
Muscle weakness	,	1.0	
Muscle weakness	G	1.0	
Muscle weakness	Y	1.0	
Muscle weakness	G	1.0	
Muscle weakness	1	1.0	
Abnormality of muscle morphology	P	1.0	
Abnormality of muscle morphology	H	1.0	
Abnormality of muscle morphology	K	1.0	
Abnormality of muscle morphology	B	1.0	
Abnormality of muscle morphology	,	1.0	
Abnormality of muscle morphology	P	1.0	
Abnormality of muscle morphology	H	1.0	
Abnormality of muscle morphology	K	1.0	
Abnormality of muscle morphology	A	1.0	
Abnormality of muscle morphology	1	1.0	
Abnormality of muscle morphology	,	1.0	
Abnormality of muscle morphology	P	1.0	
Abnormality of muscle morphology	Y	1.0	
Abnormality of muscle morphology	G	1.0	
Abnormality of muscle morphology	M	1.0	
Abnormality of muscle morphology	,	1.0	
Abnormality of muscle morphology	G	1.0	
Abnormality of muscle morphology	Y	1.0	
Abnormality of muscle morphology	G	1.0	
Abnormality of muscle morphology	1	1.0	
Exercise intolerance, riboflavin-responsive	P	1.0	
Exercise intolerance, riboflavin-responsive	H	1.0	
Exercise intolerance, riboflavin-responsive	K	1.0	
Exercise intolerance, riboflavin-responsive	A	1.0	
Exercise intolerance, riboflavin-responsive	1	1.0	
Exercise intolerance, riboflavin-responsive	,	1.0	
Exercise intolerance, riboflavin-responsive	P	1.0	
Exercise intolerance, riboflavin-responsive	Y	1.0	
Exercise intolerance, riboflavin-responsive	G	1.0	
Exercise intolerance, riboflavin-responsive	M	1.0	
Acute myocardial ischemia	C	1.0	
Acute myocardial ischemia	A	1.0	
Acute myocardial ischemia	L	1.0	
Acute myocardial ischemia	M	1.0	
Acute myocardial ischemia	3	1.0	
Acute myocardial ischemia	,	1.0	
Acute myocardial ischemia	P	1.0	
Acute myocardial ischemia	Y	1.0	
Acute myocardial ischemia	G	1.0	
Acute myocardial ischemia	M	1.0	
Acute myocardial ischemia	,	1.0	
Acute myocardial ischemia	G	1.0	
Acute myocardial ischemia	Y	1.0	
Acute myocardial ischemia	G	1.0	
Acute myocardial ischemia	1	1.0	
Myalgia	P	1.0	
Myalgia	H	1.0	
Myalgia	K	1.0	
Myalgia	A	1.0	
Myalgia	1	1.0	
Myalgia	,	1.0	
Myalgia	P	1.0	
Myalgia	Y	1.0	
Myalgia	G	1.0	
Myalgia	M	1.0	
Abnormality of muscle physiology	P	1.0	
