C0003864	C0009324	C0848558	C0018099	C0002895	C0010278	C0002881	C0950123	C0027612	C0000768	C0151491	C0039093	C0008924	C0008925	C0026633	
C0003864	1.0000	0.2966	0.2768	0.7609	0.2923	0.5252	0.3406	0.5810	0.5933	0.5483	0.6475	0.5647	0.3339	0.6036	0.3508	
C0009324	0.2966	1.0000	0.1921	0.2544	0.1995	0.2037	0.2208	0.3018	0.3051	0.2928	0.2335	0.2138	0.2180	0.2233	0.2251	
C0848558	0.2768	0.1921	1.0000	0.2397	0.3029	0.3628	0.3337	0.4478	0.4523	0.5108	0.4130	0.3799	0.3869	0.3959	0.3988	
C0018099	0.7609	0.2544	0.2397	1.0000	0.4177	0.4495	0.4758	0.7293	0.7092	0.6681	0.5361	0.4781	0.2814	0.5056	0.2933	
C0002895	0.2923	0.1995	0.3029	0.4177	1.0000	0.3210	0.8939	0.4944	0.4783	0.4592	0.3674	0.3367	0.3433	0.3515	0.3543	
C0010278	0.5252	0.2037	0.3628	0.4495	0.3210	1.0000	0.3558	0.4885	0.4939	0.5559	0.8518	0.9498	0.4122	0.8565	0.4258	
C0002881	0.3406	0.2208	0.3337	0.4758	0.8939	0.3558	1.0000	0.5778	0.5600	0.5341	0.4138	0.3753	0.3834	0.3937	0.3972	
C0950123	0.5810	0.3018	0.4478	0.7293	0.4944	0.4885	0.5778	1.0000	0.9782	0.9016	0.6048	0.5260	0.5421	0.5629	0.5701	
C0027612	0.5933	0.3051	0.4523	0.7092	0.4783	0.4939	0.5600	0.9782	1.0000	0.9201	0.6131	0.5322	0.5487	0.5701	0.5774	
C0000768	0.5483	0.2928	0.5108	0.6681	0.4592	0.5559	0.5341	0.9016	0.9201	1.0000	0.6832	0.5971	0.6147	0.6375	0.6453	
C0151491	0.6475	0.2335	0.4130	0.5361	0.3674	0.8518	0.4138	0.6048	0.6131	0.6832	1.0000	0.9013	0.4783	0.9484	0.4967	
C0039093	0.5647	0.2138	0.3799	0.4781	0.3367	0.9498	0.3753	0.5260	0.5322	0.5971	0.9013	1.0000	0.4345	0.8592	0.4495	
C0008924	0.3339	0.2180	0.3869	0.2814	0.3433	0.4122	0.3834	0.5421	0.5487	0.6147	0.4783	0.4345	1.0000	0.9562	0.9645	
C0008925	0.6036	0.2233	0.3959	0.5056	0.3515	0.8565	0.3937	0.5629	0.5701	0.6375	0.9484	0.8592	0.9562	1.0000	0.9910	
C0026633	0.3508	0.2251	0.3988	0.2933	0.3543	0.4258	0.3972	0.5701	0.5774	0.6453	0.4967	0.4495	0.9645	0.9910	1.0000	
